pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-0.9635965517569391,1.36590200852991,-0.46728911198384904,-1.0105617502044844,1.0348188753230387,1.3272057377478588,-0.41560205988095744,-0.9833541383370394
0.4623907861647488,-0.9447398269961035,-0.9070069875810476,-0.38499414816152633,-1.6606663506493666,-1.5690135101674914,1.1026844760565968,0.36104610783005125
1.5552968789443251,-0.6919902640803444,-1.0753003645299655,-1.1219640709939511,-0.047548211508882686,0.5522687738417649,-1.3689157206146472,0.567001258136703
-0.26990955761344687,1.231766143691503,0.5880725012896435,1.2371815286729162,0.34660210139825215,-0.5462602012116814,-1.3492459808139987,-1.662951430123966
0.5599262103392096,-0.9229267782279214,1.7414625959873422,-1.6467723667155034,-0.6669097573711722,-1.5471755182904665,0.9242613738744663,0.9313142885057807
-0.9984204719472897,-1.2277109078825543,-1.0456227656456831,0.12961261687221293,0.8104748132481219,0.8159787938214053,1.3290309627175112,-1.6798512007809479
-0.8679292971701937,0.8620892396163068,-0.5147612577208273,-1.199151622747649,-0.8460791381729758,0.753117529000369,1.7064863459011195,-1.006051538713375
0.7082610253712079,0.506949427057481,1.1010228719901631,1.650133198062368,1.3481226247765838,0.6760372945583826,-1.357079145551096,0.8791383537232225
-1.120351401474098,0.5083840841923382,1.1565285166870216,0.5907684311498015,-1.6851591542284348,0.569640896513121,-1.1453092163128051,-0.8872981091679474
1.4813679930602608,-0.24967741462936072,-0.9010574741116055,0.5984170672614612,-1.469167262236555,-0.7652585793687429,1.6414751576939373,1.5787113368095198
-1.4206373878935525,1.3907087147185195,-1.4515183114226986,0.5536880449952583,1.0613056708668147,1.0131663229151617,1.3344242852212387,-0.5654561172723631
0.516080103043432,-1.0436567114438418,1.5238873640654813,-0.7601941905465465,-1.5121671600132272,-0.9987749285667571,-1.065008955091899,-0.44785507722907947
-0.38488336448609267,0.7751175996824259,1.3997785412634904,0.16351619265588882,-0.10328315411431654,-0.06770006277110455,1.724032794496696,-1.0329815396243534
-1.0283988474357564,1.3215425740281581,-1.2176242684111762,0.34275277067407794,1.2341211061560027,-0.19864203492923607,1.0383000499466224,0.9733571274039649
0.19279231526393284,0.7298466425422808,-1.4093919460126332,-1.5573191327907383,1.2275310743319194,0.48183909637921013,1.5933942228748434,1.5444392553331578
-0.11581565485686204,-0.3774731701111153,-0.712663005445062,-0.3097500450396833,0.20248603018735797,-1.491829512126483,-1.6358666153473824,-1.585299342836449
0.03552932344126546,0.07426786585800739,1.5923265425977962,-0.9364134296918396,-0.7965921359800229,0.7899297185998325,-0.6218478606046207,1.2085009720044217
1.6119196069130657,-0.12537138565236866,0.37352391717379163,0.7120286468671073,-0.9600933906487862,-1.373016563253292,0.5211061461750407,1.7132292707897847
0.36185976107659534,0.23116017101152214,0.07708701411220364,1.4378747024398963,-0.5918210953774479,-0.42530924038890305,-1.2506441660208627,-0.20841561473034464
1.5787108724498637,0.7275950992295886,0.6176699631208348,1.7304958603402123,-0.01629776235884667,-0.43107304700701937,-1.1494017383820525,-0.7028703991115471
-0.0485828670008138,0.4745550107985205,0.39054309282197464,-0.8768335422204232,0.5892654205322062,-0.049630440250793294,-1.3319178727358265,-0.2155058828568834
1.7341210698832532,-0.2855111629802084,0.8566378599853649,1.4104682948809364,1.298125956402759,-0.044404745905865815,1.3111885315401421,-1.587099760700389
-1.6204849977732765,-1.2120689450631574,0.5784667669239744,-0.24654205944278818,-1.5671209121435101,-0.8311651382155167,1.5205918465629948,0.207988295722662
1.3822580163591864,1.2824467041008907,1.0886584117930609,0.80873933227018,-0.06245637982776205,0.7667423795414098,0.37508689129289186,0.2798987196814112
0.7501841699530388,0.9913854458584878,0.6882391956508662,-0.8214532973579044,-0.8873279930625702,-0.7107090979732903,0.8890725560746544,0.6813498970740984
0.5409009928131224,1.5060229765402005,0.21765522057597503,1.6504658589639454,0.2615211872847477,-0.048917230354142895,-0.7870585546722841,-0.6243682768922895
1.353645575052972,0.8789980156572869,1.0898760142356438,-0.5164667438608773,-1.4411290475785898,-1.4964924136979296,-1.6772462021271193,0.8791917110361571
1.3158771270374516,-0.8273882250710596,-1.074215218176652,0.9955346306193141,-0.23737466481673467,-0.11057782098992458,0.7719656029992438,-0.027503138644415684
-1.1107493180525327,1.3916502101708883,0.9505339364492688,-1.0428369278648861,-0.6040173460387949,1.0817433895442121,-1.1865765547196567,1.4003735333710903
0.2544464330442956,-1.123366544947527,-0.7744471114863971,1.1914140037553327,1.1219714330715396,-1.2336484207384446,0.5757037812040402,-1.5116267633653964
-1.476810427428436,-0.014265980002530725,-0.8329434693918674,-0.03778402377625291,-1.3585304344810185,-1.6924857998612695,-1.6988331502568916,-0.25249281416012687
0.28835592462853904,-0.07399071496657873,1.0415081685939873,-1.7183874852302787,0.08249181821824138,0.9836282511850926,-0.28917130951203757,-0.8094268834455026
0.6597755488037088,0.03799738752092088,-1.5382436788128573,-1.3444936813436692,-1.686672715564163,-1.4365169144763008,1.1011877732701323,-0.7990366325207385
-1.604051261296015,0.9644388214699072,-0.9406545569841878,-1.6376453701354001,-0.6417113932636255,-1.468889623485922,0.3381440290194067,-0.12125715039962058
0.8661122250788209,-0.58915550945895,1.1999660013163718,-0.9743282199285307,0.42162585692923055,0.6329910234285782,1.6264581438536747,0.08434693644557645
1.291217089872719,-0.8367839797757457,-1.3625990640243313,0.28394579872542874,0.6036129858084619,-0.3131721647694643,-0.8124503171428068,0.8030610146191596
1.753756918817339,-0.9852107799138907,-1.4777332035957111,-1.5899107583246468,0.08718433590256139,0.8782272264882643,0.2217164187191533,0.3312247844253872
0.8615501529884528,-0.9642180092596815,-1.0642564010108786,-0.08332032026598447,1.1517785684659656,0.6600702621252617,0.28691789865166245,-1.2499628012277653
0.36519013289403657,-1.0174983467498238,0.9550535653509266,-0.6653375265260684,-1.5067236426208173,0.9784820107889425,-0.515801416218648,-0.45652431983660036
-1.49372794039417,-0.6197541020821798,0.4694371661067691,0.6442865757742413,-0.9476396065345624,1.3844265564354108,0.9247554969178373,-1.3507873695916972
-0.4605329940206762,-0.11684569954330479,1.0849129614266186,0.9660269934353615,-1.4380096016186241,-0.6140068453271178,-1.5789066568559502,1.5267432049884881
-1.2392192923791228,0.7547501331210692,-1.5326887407273462,-1.479886938270548,-1.1814237935696872,0.6483424306256637,-1.2987435353157128,1.109695975425627
-1.5090547334062494,0.9384207942968393,0.6819576304593502,-0.5899948587321429,1.6423916922393342,-0.48083797271291134,-0.6867970746775734,0.6290315658450937
0.05350139156392414,-1.2109327467881779,0.09744462629503932,-1.4769211829535995,0.5814516138555864,1.3302684332733645,1.3185918805802535,0.7672392937059236
-1.5390126824028747,-0.8809465137675032,-1.6132324910209834,0.6593763265208309,0.6559684034908262,0.4638438855799323,0.7552559716464372,0.7469045655507224
0.11412450102467615,-1.0361182790895542,-1.453299582385635,-1.2681655570083836,1.6651431590331796,0.07113609137976369,-0.33794498618090607,-1.029678021862449
1.4132103583945097,0.2569315214864304,1.6820245952012263,1.544782034598262,1.7308833189593376,1.6141683575856423,1.1952784105992151,0.047673693662654185
0.8472185583996269,-0.8006937033274574,0.40531092001664976,0.7208049437097387,0.47090162865892626,0.13127216508627082,1.664474597912934,1.5288367533473324
-1.4767505257821683,-1.3585008536302405,0.20504543568069386,-0.18735661702979056,-0.7143817298234197,0.030067431607335736,-0.06342709226809586,-0.29458420315222433
-0.929767572637879,-1.2398770276790931,-1.299151904705114,0.20299178476263435,-0.2321907601093219,1.5254676051359384,0.43588479895836896,1.7281912984111518
-0.08270924124801299,-0.4648127369207546,0.15526583154631207,0.0746476538539792,-1.4820082348079717,-1.2573064595070815,0.5947275478517695,0.43828229201815333
-1.6915120861286213,1.6200010828376201,-0.986817333703228,-1.0662004766007571,-0.6263154039174735,-0.9704126514019945,-1.1659553034692351,1.1156287121920094
1.1656041947359403,-0.8740000043666658,-0.15204083561020343,0.9745754887276205,0.9541243426368122,-1.5179989254625463,0.651317236349946,-0.6170417393417609
-1.0089315693771228,1.3271983411276804,-0.6552407021788187,-0.07123836674104217,-1.410077759428027,-1.7033779360486718,0.36498367134599713,0.5499325020185206
-0.7517998704910624,-1.32550185068091,-0.8358835889830633,-1.1807149124491196,-0.5780543112826534,-0.38510636994391717,1.326578641789516,0.9046834876769799
1.4842563593142242,-0.9615297987225369,0.8758158913139547,0.2149217759195387,1.5154752451653204,-1.4410836317311937,-1.1352471035018237,-1.1394770608576998
-1.3716571142282115,1.6429988108256404,0.6516026305887784,0.45787881521811846,1.5057805563536102,0.5149207512573237,0.8309135486960768,-0.37841798198007864
-0.8069088018204029,-0.04816762124991371,-0.8594470478874636,-0.33641595497998406,-1.3776365085501419,0.27853892009303766,1.5504884419032294,1.292718405866717
0.3609713521001911,-1.3139198993291035,-0.9796885253406226,-0.9488540827826708,-0.11857560339878392,-0.7758935812264749,-0.3698940621025932,-1.6533482391366237
1.1544959283264014,-0.3070425185138861,-1.4257001746503992,1.2536028434155022,-1.5760504135515694,0.5268748547545243,-0.9968228961997067,0.9738633102850375
-0.9482949791195193,-0.1309854728365895,1.39097919696837,0.3710104271050414,-0.075899125736577,0.4171189720617472,-0.5671368283220154,-0.6026178328678056
0.0349936230022432,0.22635290866086502,0.8400922241869044,-0.36267072464545824,-1.4972398262733613,-0.7391575920677327,1.669407958206912,1.396403146488384
-0.9366457285527348,1.6387939544340204,0.9820020422533305,-1.5302493267310222,-1.227209558248183,-0.5888805083250145,-1.146992607932258,-1.3315174289767393
-0.02291270260605232,-1.0368155825834886,0.5737090098511277,0.7868141793888581,0.04220576031308687,1.2709883162315272,-1.219990174705985,-0.5650758252490412
-1.5290660190215566,1.120807725130749,0.5175556695099298,-0.609299406068595,0.9574352492385565,-1.2963724703692912,-0.9382775915927078,0.5952056093290155
-1.62065016869876,0.590137770285694,1.1395808250161896,-0.46980360878091826,-0.8678970321598616,-1.0052504881318172,-1.29786298678661,-1.1167558288044928
-0.9569950040125951,0.5747538710754797,1.4579829532702848,0.3257326345862484,1.2663908327682032,-0.6439698072375817,-1.2020187406490086,-0.4889920154721784
0.010998044633569543,-1.4312491051377263,1.6259168304851683,-0.024915424154372694,0.9047031576895418,0.2538179611898525,1.4692288634356963,-0.4224574105596347
0.8109625325142162,-0.8501369487524436,0.3843202957413165,1.0027662780671978,-0.6033952506836586,-1.3919840986712646,0.1385118269882676,0.7317712449114603
-0.9967301598777625,0.63558233877885,0.49693105484831196,1.5913285540885997,0.9124720857345359,1.6659790910568106,-0.23538899363001248,-0.18871250699801967
1.0633127888409775,1.0248418486407649,-0.11361961524190842,-0.7359494263730034,0.39367687694140235,0.37175043908263544,0.4804911354118054,-1.0967653063301834
-0.1512677014408257,0.4090496419973054,0.9969454086267389,0.76186665299115,-0.6426690244123919,0.3400732146358,-0.08718381930180732,-1.3136271694473103
0.15404216583092809,1.7019909729251903,-1.2398802190052123,-1.4668980218338712,0.36393991231213957,0.958248338115179,0.609350968762672,-1.6101210377081707
-0.3836977765321077,0.5932800740067355,-0.7747558208049732,0.36755027776266547,-1.137124650820332,-0.8143602052136912,-1.5906012487846273,-0.9120226450876211
1.383940509548833,-1.2859363386309723,-1.5553077342157162,-1.2643487956348336,-1.210695207460538,0.2863879335361482,-1.5301067895365519,-0.538276206619633
-0.8474274367999302,1.5645778429451063,0.7359470373341291,-1.4124509805454875,1.5812115373366282,-0.3354724042196205,-0.7745669301544066,-0.3850809632515172
-0.9642127851466996,0.5221995373190282,-1.1480613189753335,1.4382022826549075,1.4737204330138338,1.227400142245273,0.23392257992202606,0.17709789606512846
0.9287977777627474,0.7792622750927064,-0.39946316926834113,-1.71052112833946,1.3171452733854931,-1.7217272737784524,0.13444622194882205,-0.3623066149833962
0.5868178759959927,-1.1546025070161128,0.2157769903518293,1.5517741662690583,-1.359863494765324,-1.0761406459941358,0.17079848047315804,-1.7323304504268424
1.4478901806734745,-0.2366335946996055,1.1305924348866736,-1.4805864875588446,0.43826476434108863,-0.4524830307385434,0.7958645768903776,-1.0246555107286144
1.7086186007084034,0.9800511416110439,0.0764380641694473,-0.7456215720384947,0.9127364524167852,-1.5599774797076493,0.659159040994921,-0.5676660633545547
-1.3295981991557937,1.3273073622208709,-0.27479589422350303,-1.022606346528047,0.4852901996621199,0.5841659281516227,0.6088819269977336,0.7703493527448285
-1.4630687840301086,-0.8544208213548125,0.30711866754916084,-0.9535416954285059,-0.2051761823891468,1.3522629256149459,1.2775046209385885,0.9400771163058058
-0.7587700394347532,-1.1056600324609167,-1.00173320866916,-0.04499938799393107,0.5715847715493408,-1.3510240167869434,1.7123005966912548,-1.46985453040628
-1.3586188994155912,-0.11438333262561516,1.2046486284759563,-1.6211339316546474,-1.2096685420607722,-1.2193284549697734,0.14845465331941224,-0.09825121325928614
-1.5266844461255549,1.4910078195631662,-0.9365499333489361,1.6731876651995412,-0.8339495454949623,1.5733005401766484,0.9691169208163035,1.464769250687028
-1.698494496249366,-0.9454674945034093,1.0688490262285029,-0.33384726082598987,-0.7932984435541705,-0.2975005960249743,0.17161445895143795,0.4719195442706901
0.5474608833871561,-0.14406983523030004,-0.8142316079407265,1.5779358909397718,1.224965262107685,0.9004861200917835,-1.3538178924399062,0.6856425616177748
1.205710600081091,-0.6736609605324309,-0.9045380573496717,0.8834378850620469,-0.7105807227150504,-1.0197318117251999,-0.2099503809864539,-1.55570383059631
-0.2032585929163652,1.3691599902704978,-0.7780561337253243,1.0013796219540385,0.8949980974467896,-0.5335985110702497,0.5468008524160894,1.0669461641571898
0.9023252358516389,-1.0779649479525903,-1.534202329501167,-0.5558506930853315,-0.8584760934075257,1.2413909443057405,-0.6650224125721493,1.1264403450998992
-0.39964879152145616,-0.301297417674351,0.5518461913450675,-0.17990089215279798,-1.6070967492020893,1.0445031487982317,-0.34912416030897636,0.2690395883124322
-0.05525900916228665,0.0756532531315885,-1.313378692136531,-0.08917049913729032,1.065339099480616,-1.482810109627877,0.6854415913419596,-1.2613212591564604
-1.3537820942171372,-0.6727530227152693,1.258234591329353,0.8133385063921601,1.5893186279508007,0.21223318678342726,0.0524609208176492,-1.6679428317707163
-0.4814860984607185,1.4830583592016944,-1.6638230243026546,0.2366814012441573,1.1864450340397124,0.3156819745903084,-0.944850672077029,-1.4510631844616646
-0.5746857795577045,0.6522048160804008,-1.3598301373891,-0.537106968555642,-0.5839904717258636,1.582129507688456,-1.565728247637873,0.4252394561291048
-0.6964485291218548,-1.6015168037172902,0.20200119752006798,0.7848318356630902,1.5766074296313504,0.9050689593284597,0.5192677860396006,-1.181700547414677
-0.7663978778744607,0.2194013720074495,0.09583575536306327,-1.3162723479656226,-1.4049410414991383,-1.4466340634143242,1.4815071473078574,-0.4970633042221247
0.49506367795552275,-0.058672777723443134,-0.39661014238088793,-0.4925473931214937,1.7324580132218013,-0.2381805929881762,0.6101207260590492,1.298656685895716
0.1064790958350416,-0.2556574054029487,1.4096226753229284,-0.8315739623967361,0.09821777982577158,1.321149733467159,-0.35267189301859075,0.6937152707090344
-0.5493569252844617,-1.2972275586474145,1.1040175084761088,1.7293411096930027,0.28486083692752256,-1.1154030807213646,-0.7066855341751995,-0.30056374051262286
-1.6925175469974958,-1.3962897325582262,-0.6949694931973807,1.0614001000095445,1.3804932850736449,0.5556541444005465,-0.25782200551044226,-0.7808551263624155
0.7710561628047152,-0.8685481349164013,0.005817053329144689,1.5164811446510489,-1.6919860038961063,1.1914963500817082,-1.7074489627365832,1.5001640981471625
